[2021-09-28T19:15:46.045620000Z WARN  solana_core::validator] CUDA is disabled
[2021-09-28T19:16:09.800638000Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=9919i tick_lock_contention=1115i record_us=4i flush_cache_no_tick_us=0i flush_cache_tick_us=2916i prepare_send_us=0i send_us=0i ticks_from_record=0i total_sleep_us=8037i tick_overhead=18i record_lock_contention=0i
[2021-09-28T19:16:09.801116000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=496i
[2021-09-28T19:16:09.801135000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=9918i
[2021-09-28T19:16:09.808425000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9918,
            root: 9887,
            frozen_hash: Some(7NcR2WoP1zn1QPAxD3sr3EQjHDkynr5w2F2PwRoRo6c3),
            update: DuplicateConfirmed
[2021-09-28T19:16:09.808442000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(7NcR2WoP1zn1QPAxD3sr3EQjHDkynr5w2F2PwRoRo6c3),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:16:09.808451000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9918, 7NcR2WoP1zn1QPAxD3sr3EQjHDkynr5w2F2PwRoRo6c3) valid candidate
[2021-09-28T19:16:09.853333000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=0i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=2167i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=3i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=13i transaction_processing_elapsed=2142i
[2021-09-28T19:16:09.913335000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=2132i process_packets_elapsed=8i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=2i packet_duplicate_check_elapsed=7i packet_conversion_elapsed=10i transaction_processing_elapsed=2113i
[2021-09-28T19:16:10.057430000Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=146i update_commitment_cache_us=10i
[2021-09-28T19:16:10.057458000Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1002000i collect_frozen_banks_elapsed=1633i compute_bank_stats_elapsed=8754i select_vote_and_reset_forks_elapsed=151i start_leader_elapsed=6719i reset_bank_elapsed=108i voting_elapsed=27841i select_forks_elapsed=138i compute_slot_stats_elapsed=349i generate_new_bank_forks_elapsed=23088i replay_active_banks_elapsed=23486i process_gossip_duplicate_confirmed_slots_elapsed=242i process_unfrozen_gossip_verified_vote_hashes_elapsed=26i wait_receive_elapsed=901035i heaviest_fork_failures_elapsed=0i bank_count=2i process_duplicate_slots_elapsed=0i
[2021-09-28T19:16:10.120184000Z INFO  solana_metrics::counter] COUNTER:{"name": "broadcast_service-entries_received", "counts": 3101, "samples": 3000,  "now": 1632856570120, "events": 1}
[2021-09-28T19:16:10.242349000Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 634880 reached, clearing working_bank 9919
[2021-09-28T19:16:10.242428000Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=9919i elapsed=457i
[2021-09-28T19:16:10.242602000Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=464i slot=9919i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-28T19:16:10.242767000Z INFO  solana_core::replay_stage] bank frozen: 9919
[2021-09-28T19:16:10.242792000Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=9919i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=457685i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-28T19:16:10.242822000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=9i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:16:10.242835000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:16:10.244298000Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=9919i shredding_time=9441i receive_time=444554i num_data_shreds=64i slot_broadcast_time=459400i get_leader_schedule_time=147i serialize_shreds_time=113i gen_data_time=8823i gen_coding_time=2629i sign_coding_time=661i coding_send_time=2629i
[2021-09-28T19:16:10.244328000Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=9919i end_to_end_elapsed=459425i transmit_elapsed=17i send_mmsg_elapsed=0i get_peers_elapsed=8i num_shreds=128i shred_select=0i
[2021-09-28T19:16:10.244532000Z INFO  solana_runtime::bank] bank frozen: 9919 hash: Gyb5uhdpc2csrigAA6DnuvHRA1VB6unXNqSjMgEckbKk accounts_delta: 4Kc3NCxsmKtmafMrJHwtBeCHS4fauEWSWUR2CuBAu8Lx signature_count: 2 last_blockhash: 4VtkCQLwEutuLiB4qE7RxqrjbkZXHkzasafwAAnT9RJU capitalization: 503000502215904172
[2021-09-28T19:16:10.244567000Z INFO  solana_runtime::bank] accounts hash slot: 9919 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001002490760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:16:10.244595000Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=9919i end_to_end_elapsed=459715i insert_shreds_elapsed=21428i num_shreds=128i
[2021-09-28T19:16:10.244628000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:16:10.244602000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9919,
            root: 9887,
            frozen_hash: Some(Gyb5uhdpc2csrigAA6DnuvHRA1VB6unXNqSjMgEckbKk),
            update: Frozen
[2021-09-28T19:16:10.244695000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:16:10.244933000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=9918i root=9887i
[2021-09-28T19:16:10.245013000Z INFO  solana_core::replay_stage] C2s98d6tuavMPipwv5gY8MMd7U3NizimGJ7z8vU9bZEj slot_weight: 9919 0 0 9918
[2021-09-28T19:16:10.245034000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=9919i overall_best_slot=9919i overall_best_hash="Gyb5uhdpc2csrigAA6DnuvHRA1VB6unXNqSjMgEckbKk" elapsed=32i
[2021-09-28T19:16:10.245066000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=9919i weight="0"
[2021-09-28T19:16:10.245042000Z INFO  solana_core::replay_stage] validator fork confirmed 9918 951ms
[2021-09-28T19:16:10.245114000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9918,
            root: 9887,
            frozen_hash: Some(7NcR2WoP1zn1QPAxD3sr3EQjHDkynr5w2F2PwRoRo6c3),
            update: DuplicateConfirmed
[2021-09-28T19:16:10.245127000Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=951i
[2021-09-28T19:16:10.245134000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(7NcR2WoP1zn1QPAxD3sr3EQjHDkynr5w2F2PwRoRo6c3),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:16:10.245196000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9918, 7NcR2WoP1zn1QPAxD3sr3EQjHDkynr5w2F2PwRoRo6c3) valid candidate
[2021-09-28T19:16:10.245245000Z INFO  solana_core::replay_stage] voting: 9919 0
[2021-09-28T19:16:10.245298000Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=9919i root=9888i
[2021-09-28T19:16:10.262451000Z INFO  solana_core::replay_stage] new root 9888
[2021-09-28T19:16:10.262630000Z INFO  solana_core::replay_stage] vote bank: Some((9919, SameFork)) reset bank: 9919
[2021-09-28T19:16:10.262672000Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=47i num_dropped_blocks_on_fork=1i
[2021-09-28T19:16:10.262705000Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=9887i highest-confirmed-slot=9918i
[2021-09-28T19:16:10.262689000Z INFO  solana_poh::poh_recorder] reset poh from: 4VtkCQLwEutuLiB4qE7RxqrjbkZXHkzasafwAAnT9RJU,634882,9919 to: 4VtkCQLwEutuLiB4qE7RxqrjbkZXHkzasafwAAnT9RJU,9919
[2021-09-28T19:16:10.262734000Z INFO  solana_core::replay_stage] Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb reset PoH to tick 634880 (within slot 9919). My next leader slot is 9920
[2021-09-28T19:16:10.262769000Z INFO  solana_core::replay_stage] new fork:9920 parent:9919 (leader) root:9888
[2021-09-28T19:16:10.262777000Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=9920i leader="Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb"
[2021-09-28T19:16:10.262826000Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=9920i
[2021-09-28T19:16:10.262850000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9920i block_height=9918i parent_slot_height=9919i
[2021-09-28T19:16:10.264700000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=5i
[2021-09-28T19:16:10.264741000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9920i from_genesis=1632850991i corrected=1632854165i ancestor_timestamp=1632854164i
[2021-09-28T19:16:10.280527000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=479i
[2021-09-28T19:16:10.280576000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=9919i
[2021-09-28T19:16:10.282282000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9919,
            root: 9888,
            frozen_hash: Some(Gyb5uhdpc2csrigAA6DnuvHRA1VB6unXNqSjMgEckbKk),
            update: DuplicateConfirmed
[2021-09-28T19:16:10.282311000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(Gyb5uhdpc2csrigAA6DnuvHRA1VB6unXNqSjMgEckbKk),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:16:10.282323000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9919, Gyb5uhdpc2csrigAA6DnuvHRA1VB6unXNqSjMgEckbKk) valid candidate
[2021-09-28T19:16:10.282747000Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=289i store_accounts=9343i update_index=44i handle_reclaims=11i append_accounts=5618i find_storage=3323i num_accounts=30i total_data=478108i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=21i
[2021-09-28T19:16:10.282774000Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=0i current_recycle_store_count=86i current_recycle_store_bytes=332734464i create_store_count=3i store_get_slot_store=26i store_find_existing=7i dropped_stores=0i
[2021-09-28T19:16:10.418261000Z INFO  solana_runtime::accounts_db] shrink_stale_slot (9888): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-28T19:16:10.419372000Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-28T19:16:10.519380000Z INFO  solana_runtime::accounts_db] shrink_stale_slot (9887): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-28T19:16:10.520793000Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-28T19:16:10.564688000Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-28T19:16:10.619654000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=5408i process_packets_elapsed=5224i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=2i packet_duplicate_check_elapsed=8i packet_conversion_elapsed=8i transaction_processing_elapsed=5388i
[2021-09-28T19:16:10.683944000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=226i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=24i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=36i transaction_processing_elapsed=128i
[2021-09-28T19:16:10.721746000Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 634944 reached, clearing working_bank 9920
[2021-09-28T19:16:10.721851000Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=9920i elapsed=453i
[2021-09-28T19:16:10.722170000Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=460i slot=9920i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-28T19:16:10.722431000Z INFO  solana_core::replay_stage] bank frozen: 9920
[2021-09-28T19:16:10.722488000Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=9920i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=453961i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-28T19:16:10.722549000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=13i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:16:10.722584000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:16:10.724347000Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=9920i shredding_time=9969i receive_time=439644i num_data_shreds=64i slot_broadcast_time=456088i get_leader_schedule_time=157i serialize_shreds_time=120i gen_data_time=9246i gen_coding_time=3377i sign_coding_time=1011i coding_send_time=3377i
[2021-09-28T19:16:10.724391000Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=9920i end_to_end_elapsed=456095i transmit_elapsed=81i send_mmsg_elapsed=0i get_peers_elapsed=22i num_shreds=128i shred_select=0i
[2021-09-28T19:16:10.724570000Z INFO  solana_runtime::bank] bank frozen: 9920 hash: BnTaQjkDuZv3BwDCkvEHDqJruKrxidzKvsUX8dYSnXCn accounts_delta: 14nosw2AxdaA9z5T5k4xejqu1t46Xn347YToPFqRB6Ew signature_count: 2 last_blockhash: 2A4TddvcFcBZhwqraqVkAs8B7kztRGYqRPdz7wYVQxzu capitalization: 503000502215899172
[2021-09-28T19:16:10.724617000Z INFO  solana_runtime::bank] accounts hash slot: 9920 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001002480760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:16:10.724664000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9920,
            root: 9888,
            frozen_hash: Some(BnTaQjkDuZv3BwDCkvEHDqJruKrxidzKvsUX8dYSnXCn),
            update: Frozen
[2021-09-28T19:16:10.724683000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:16:10.724703000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:16:10.724736000Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=9920i end_to_end_elapsed=456425i insert_shreds_elapsed=101330i num_shreds=128i
[2021-09-28T19:16:10.724868000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=9919i root=9888i
[2021-09-28T19:16:10.724939000Z INFO  solana_core::replay_stage] C2s98d6tuavMPipwv5gY8MMd7U3NizimGJ7z8vU9bZEj slot_weight: 9920 0 0 9919
[2021-09-28T19:16:10.724968000Z INFO  solana_core::replay_stage] validator fork confirmed 9919 939ms
[2021-09-28T19:16:10.724976000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=9920i overall_best_slot=9920i overall_best_hash="BnTaQjkDuZv3BwDCkvEHDqJruKrxidzKvsUX8dYSnXCn" elapsed=30i
[2021-09-28T19:16:10.725017000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=9920i weight="0"
[2021-09-28T19:16:10.725029000Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=939i
[2021-09-28T19:16:10.724980000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
